WKT,id,nation,cntryname,source,target,clength
"MULTILINESTRING ((1 1,6 6))",1,0,Czech republic,1,6,25
"MULTILINESTRING ((1 1,3 3))",2,0,Czech republic,1,3,10
"MULTILINESTRING ((8 8,6 6))",3,0,Czech republic,8,6,5
"MULTILINESTRING ((1 1,8 8))",4,0,Czech republic,1,8,100
"MULTILINESTRING ((3 3,8 8))",5,0,Czech republic,3,8,16
"MULTILINESTRING ((3 3,6 6))",6,0,Czech republic,3,6,1
"MULTILINESTRING ((7 7,9 9))",7,0,Czech republic,7,9,40
"MULTILINESTRING ((7 7,4 4))",8,0,Czech republic,7,4,31
"MULTILINESTRING ((4 4,5 5))",9,0,Czech republic,4,5,60
"MULTILINESTRING ((5 5,7 7))",10,0,Czech republic,5,7,900
"MULTILINESTRING ((2 2,7 7))",11,0,Czech republic,2,7,3
"MULTILINESTRING ((9 9,2 2))",12,0,Czech republic,9,2,1000
"MULTILINESTRING ((2 2,4 4))",13,0,Czech republic,2,4,9
